"Group","Rat","Step.Number","Session","Accuracy","Omission.Percentage","Correct","Incorrect","Omission","Premature","ResponseLat..s","CollectionLat.s","PerseverativePanelPushes","PerseverativeNosepokes","PerseverativeNosepokesSameHole","PerseverativeNosepokesOtherHoles"
"dEC","A29",3,1,"93","0","93","7","0","11","1.37286","1.3262581","24","29","6","23"
"Sham","A5",5,1,"93.1818","12","82","6","12","8","1.3047841","1.8173171","30","29","5","24"
"Sham","A16",3,1,"86.2069","9.375","75","12","9","28","2.2737126","2.5653733","145","75","8","67"
"Sham","A19",4,1,"95.122","18","78","4","18","12","2.2118537","1.4759231","309","13","12","1"
"Sham","A25",3,2,"83","0","83","17","0","44","1.43389","1.1227952","48","14","5","9"
"dEC","A29",4,1,"78.4615","13.3333","51","14","10","52","1.5269231","1.1619804","46","17","8","9"
"Sham","A5",6,1,"80.2326","14","69","17","14","16","1.0435116","1.8601449","34","34","9","25"
"Sham","A16",4,1,"88.0952","16","74","10","16","22","1.5047381","1.4177703","79","17","10","7"
"Sham","A19",4,2,"89.0244","18","73","9","18","9","1.8617805","1.393","358","6","6","0"
"Sham","A25",4,1,"85.2632","5","81","14","5","29","1.2224211","0.9769012","104","7","6","1"
"dEC","A29",4,2,"86.4583","4","83","13","4","32","1.0266771","1.175988","40","26","7","19"
"Sham","A5",6,2,"89.2473","7","83","10","7","10","1.0031613","1.4903494","20","11","6","5"
"Sham","A5",7,1,"68.254","27.5862","43","20","24","30","1.2687937","1.2654186","51","36","4","32"
"Sham","A16",4,2,"87.013","23","67","10","23","25","1.4987273","1.4098657","114","43","27","16"
"Sham","A19",4,3,"94.6237","7","88","5","7","9","1.4650645","1.4314091","308","8","2","6"
"Sham","A25",5,1,"83.6957","8","77","15","8","27","1.0642935","0.944","86","22","8","14"
"dEC","A29",5,1,"79.2683","15.4639","65","17","15","49","1.176439","1.0610615","76","27","10","17"
"Sham","A5",7,2,"61.194","12.987","41","26","10","40","1.0756269","1.3824146","26","31","5","26"
"Sham","A16",4,3,"89.1566","17","74","9","17","11","1.6082771","1.2818514","112","50","14","36"
"Sham","A19",5,1,"87.5","44","49","7","44","20","1.3412857","1.445102","332","2","2","0"
"Sham","A25",5,2,"87.234","6","82","12","6","32","0.9125319","0.9343537","70","14","9","5"
"dEC","A29",5,2,"82.7957","7","77","16","7","20","1.0880323","1.0747532","30","14","7","7"
"Sham","A5",7,3,"62.3377","13.4831","48","29","12","37","0.9193636","1.3365417","36","48","8","40"
"Sham","A16",4,4,"93.1818","12","82","6","12","20","1.344","1.2773049","123","21","20","1"
"Sham","A19",5,2,"93.5065","23","72","5","23","12","1.2884416","1.4167222","301","17","12","5"
"Sham","A25",6,1,"87.5","4","84","12","4","30","0.9240208","0.938619","97","19","11","8"
"Sham","A5",7,4,"73.913","8","68","24","8","28","0.9769348","1.4781912","28","37","7","30"
"Sham","A16",5,1,"89.1566","17","74","9","17","21","1.1536386","1.2602027","136","40","13","27"
"Sham","A19",5,3,"91.6667","16","77","7","16","3","1.5227738","1.3515844","289","9","9","0"
"Sham","A25",7,1,"82.7957","7","77","16","7","34","0.829129","0.9208831","97","24","4","20"
"dEC","A29",6,1,"97.8947","5","93","2","5","12","0.7957579","1.0143656","19","7","7","0"
"Sham","A5",7,5,"64.0625","15.7895","41","23","12","42","0.819875","1.4295366","24","67","7","60"
"Sham","A16",5,2,"92.3077","9","84","7","9","10","1.2745495","1.7231905","97","40","25","15"
"Sham","A19",5,4,"92.3913","8","85","7","8","13","1.1999891","1.5204588","206","8","7","1"
"Sham","A25",7,2,"77.7778","10","70","20","10","41","0.8212667","0.9274571","103","21","11","10"
"dEC","A29",7,1,"83.6735","2","82","16","2","24","0.8911633","1.005561","37","31","7","24"
"Sham","A5",7,6,"64.1975","13.8298","52","29","13","26","0.9201358","1.44225","43","62","12","50"
"Sham","A16",6,1,"84.2105","24","64","12","24","17","1.2285","1.2265313","125","98","62","36"
"Sham","A19",6,1,"88.172","7","82","11","7","17","1.028871","1.3834634","204","10","5","5"
"Sham","A25",7,3,"88.172","7","82","11","7","14","0.8075376","0.999939","70","26","19","7"
"dEC","A29",8,1,"76.3441","7","71","22","7","32","1.0232151","0.9500845","43","32","8","24"
"Sham","A5",7,7,"73.1707","6.8182","60","22","6","48","0.8392683","1.4147167","14","52","11","41"
"Sham","A16",6,2,"87.8049","18","72","10","18","21","1.1685488","1.2361667","85","16","7","9"
"Sham","A19",7,1,"77.1429","28.5714","54","16","28","32","1.0285","1.3244259","270","15","11","4"
"Sham","A25",8,1,"73.3333","10","66","24","10","44","0.9426333","1.0052879","105","27","8","19"
"dEC","A29",8,2,"54.7619","16","46","38","16","28","1.2296429","0.9226957","72","33","5","28"
"Sham","A5",7,8,"85.567","3","83","14","3","11","0.888","1.4180602","11","30","9","21"
"Sham","A16",6,3,"87.8049","18","72","10","18","23","1.2723049","1.1601944","75","49","5","44"
"Sham","A19",7,2,"44.7368","44.1176","17","21","30","38","1.8029474","1.4407059","195","13","2","11"
"Sham","A25",8,2,"71.5789","5","68","27","5","35","0.7075895","0.9325735","67","19","8","11"
"dEC","A29",8,3,"58.8235","15","50","35","15","30","1.1416471","0.8942","53","85","18","67"
"Sham","A5",8,1,"62.069","13","54","33","13","14","0.9151839","1.4314444","46","31","12","19"
"Sham","A16",6,4,"79.4872","22","62","16","22","21","1.0595641","1.1636452","102","37","18","19"
"Sham","A19",7,3,"68.8312","23","53","24","23","16","1.5458182","1.5939245","185","33","9","24"
"Sham","A25",8,3,"56.3636","19.1176","31","24","13","73","1.1458","1.5360323","121","29","6","23"
"dEC","A29",8,4,"61.7021","6","58","36","6","24","1.1619681","0.9205172","57","45","8","37"
"Sham","A5",8,2,"69.2308","9","63","28","9","35","0.698011","1.416873","17","58","10","48"
"Sham","A16",6,5,"92.0455","12","81","7","12","9","0.8538864","1.2689506","80","37","15","22"
"Sham","A19",7,4,"78.5714","14.2857","66","18","14","44","1.5156667","1.5957576","209","21","6","15"
"Sham","A19",7,5,"69.863","9.8765","51","22","8","75","0.8315616","0.9820588","153","31","3","28"
"Sham","A25",8,4,"70.2128","6","66","28","6","16","0.9924043","1.2161515","53","39","23","16"
"dEC","A29",8,5,"55.6818","12","49","39","12","14","1.1939432","1.0846327","99","71","15","56"
"Sham","A5",8,3,"72.7273","1","72","27","1","35","0.7306667","1.3649861","27","13","4","9"
"Sham","A16",7,1,"82.1429","33.3333","46","10","28","33","0.7137143","1.0471087","76","35","4","31"
"Sham","A19",7,6,"65.7143","17.6471","46","24","15","41","1.1863143","1.5446522","162","51","13","38"
"Sham","A25",8,5,"67.7083","4","65","31","4","45","0.9381875","0.9920154","104","34","7","27"
"dEC","A29",8,6,"49.3333","11.7647","37","38","10","48","1.3588667","1.0511081","95","62","12","50"
"Sham","A5",8,4,"55.2632","44.9275","21","17","31","29","1.5350263","0.9008571","65","24","7","17"
